window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
labor_day,2026-09-03T18:00:00-04:00,29794.25,29804.25,29775.75,29779.5,8054,1788472800000,1788480000000,29786.5,29804.25,29775.75
labor_day,2026-09-03T18:15:00-04:00,29779.5,29790.25,29779.5,29784.25,3739,1788472800000,1788480000000,29785.918737103933,29804.25,29775.75
labor_day,2026-09-03T18:30:00-04:00,29784.25,29792.75,29783.5,29789.25,3132,1788472800000,1788480000000,29786.460413176996,29804.25,29775.75
labor_day,2026-09-03T18:45:00-04:00,29788.75,29807.25,29788.5,29802.75,5636,1788472800000,1788480000000,29790.034709725536,29807.25,29775.75
labor_day,2026-09-03T19:00:00-04:00,29802.5,29806.25,29790.25,29797.75,5557,1788472800000,1788480000000,29791.7471762769,29807.25,29775.75
labor_day,2026-09-03T19:15:00-04:00,29797.25,29804.5,29792.25,29801.75,3141,1788472800000,1788480000000,29792.579454185037,29807.25,29775.75
labor_day,2026-09-03T19:30:00-04:00,29802,29805.25,29795,29800.25,2478,1788472800000,1788480000000,29793.171857768535,29807.25,29775.75
labor_day,2026-09-03T19:45:00-04:00,29800.5,29811,29797,29798.75,6029,1788472800000,1788480000000,29794.62110099031,29811,29775.75
labor_day,2026-09-03T20:00:00-04:00,29798,29814.75,29785.25,29804.75,12436,1788472800000,1788480000000,29796.34577971661,29814.75,29775.75
labor_day,2026-09-03T20:15:00-04:00,29804.25,29823.25,29799.25,29822.25,10448,1788472800000,1788480000000,29799.54493267381,29823.25,29775.75
labor_day,2026-09-03T20:30:00-04:00,29821.75,29828.25,29813.25,29826.25,7213,1788472800000,1788480000000,29801.99363054978,29828.25,29775.75
labor_day,2026-09-03T20:45:00-04:00,29826.25,29836.25,29824.25,29824.25,7825,1788472800000,1788480000000,29804.70814395941,29836.25,29775.75
labor_day,2026-09-03T21:00:00-04:00,29824.25,29827.25,29811.75,29817.25,10023,1788472800000,1788480000000,29806.35019134067,29836.25,29775.75
labor_day,2026-09-03T21:15:00-04:00,29817,29837.75,29810.25,29835,11340,1788472800000,1788480000000,29808.84093157206,29837.75,29775.75
labor_day,2026-09-03T21:30:00-04:00,29834.25,29843.5,29828.5,29839.25,7793,1788472800000,1788480000000,29810.940174608622,29843.5,29775.75
labor_day,2026-09-03T21:45:00-04:00,29839.25,29843.25,29817.5,29842,8631,1788472800000,1788480000000,29812.71313872365,29843.5,29775.75
labor_day,2026-09-03T22:00:00-04:00,29842.5,29847.75,29831.25,29844.25,6158,1788472800000,1788480000000,29814.173468719608,29847.75,29775.75
labor_day,2026-09-03T22:15:00-04:00,29844.25,29850.75,29841.25,29849.5,4285,1788472800000,1788480000000,29815.314351022447,29850.75,29775.75
labor_day,2026-09-03T22:30:00-04:00,29849.25,29861,29838.5,29840.5,8472,1788472800000,1788480000000,29817.320671878537,29861,29775.75
labor_day,2026-09-03T22:45:00-04:00,29841.25,29862.75,29839.25,29859,6105,1788472800000,1788480000000,29818.92284017473,29862.75,29775.75
labor_day,2026-09-03T23:00:00-04:00,29859.25,29861,29851.25,29854.25,4026,1788472800000,1788480000000,29819.956088927243,29862.75,29775.75
labor_day,2026-09-03T23:15:00-04:00,29854.75,29872.5,29853.75,29863.25,7456,1788472800000,1788480000000,29822.104272099496,29872.5,29775.75
labor_day,2026-09-03T23:30:00-04:00,29863.75,29873.75,29860.5,29862.5,4612,1788472800000,1788480000000,29823.401424098734,29873.75,29775.75
labor_day,2026-09-03T23:45:00-04:00,29862,29867.75,29857.75,29864.5,4095,1788472800000,1788480000000,29824.431907123584,29873.75,29775.75
labor_day,2026-09-04T00:00:00-04:00,29865.25,29872,29850.5,29869.75,7208,1788472800000,1788480000000,29826.154759823658,29873.75,29775.75
labor_day,2026-09-04T00:15:00-04:00,29870.25,29889.25,29861.5,29887.5,8902,1788472800000,1788480000000,29828.867309995385,29889.25,29775.75
labor_day,2026-09-04T00:30:00-04:00,29887.5,29895.25,29879.5,29882,6433,1788472800000,1788480000000,29830.880554038118,29895.25,29775.75
labor_day,2026-09-04T00:45:00-04:00,29882.25,29893.75,29876.75,29891.5,5758,1788472800000,1788480000000,29832.618956065988,29895.25,29775.75
labor_day,2026-09-04T01:00:00-04:00,29892,29917.75,29887.5,29915,9996,1788472800000,1788480000000,29836.38081083962,29917.75,29775.75
labor_day,2026-09-04T01:15:00-04:00,29915.5,29937.75,29914.75,29916.5,11440,1788472800000,1788480000000,29841.135243089702,29937.75,29775.75
labor_day,2026-09-04T01:30:00-04:00,29916.5,29919.75,29900.25,29904,7013,1788472800000,1788480000000,29843.31188438222,29937.75,29775.75
labor_day,2026-09-04T01:45:00-04:00,29903.5,29916,29885.75,29913.75,9923,1788472800000,1788480000000,29846.035496271834,29937.75,29775.75
labor_day,2026-09-04T02:00:00-04:00,29914.25,29938.5,29911.25,29935.75,12124,1788472800000,1788480000000,29850.245515781608,29938.5,29775.75
